oz1,oz2,oz3,oz4,oz5,target
0.5028162002563477,-1.2423046827316284,0.1742892563343048,-0.0062543703243136,-1.635362148284912,-0.8342225551605225
-0.5758072733879089,1.3639297485351562,0.1658531874418258,-0.7753602862358093,0.9955139756202698,0.2404951900243759
-0.4872835576534271,-0.5281551480293274,-0.2908233404159546,1.5743703842163086,-0.9937715530395508,0.1713337749242782
-0.6733795404434204,-1.7675385475158691,-1.333012580871582,-0.6914109587669373,-0.24009670317173,-1.3486309051513672
0.0275997091084718,1.1707878112792969,0.1773872524499893,0.216282919049263,1.2397360801696775,0.9267998337745668
0.3870640397071838,-0.350311130285263,-1.0089575052261353,-0.6974248886108398,-0.2107184827327728,0.1692003309726715
1.1971518993377686,-1.1816821098327637,0.142546072602272,-1.3421703577041626,0.4660771489143371,-1.291887283325195
1.7404367923736572,-0.0602654442191123,0.9628613591194152,-0.3602808713912964,1.197587013244629,1.1381458044052124
0.0351020693778991,0.7190753817558289,-1.3685245513916016,0.5273459553718567,1.3846603631973269,1.5109431743621826
-1.527904391288757,-0.427949458360672,-1.4677969217300415,0.1206215322017669,-0.8500552177429199,-1.1699875593185425
1.0311262607574463,-1.6950453519821167,0.6799914240837097,-0.1124830096960067,0.876754641532898,-1.1938713788986206
1.3094605207443235,-0.445579320192337,1.6372971534729004,0.1984931230545044,-0.4207539558410644,1.2242766618728638
0.377543568611145,0.3594722747802734,-1.2350366115570068,-1.141818642616272,0.7138866186141968,0.327634334564209
1.5298396348953247,-0.2303881198167801,0.3846491873264313,1.4270975589752195,-0.1372662633657455,1.533658146858215
0.9297054409980774,0.2101335823535919,0.8997186422348022,-1.541936993598938,-0.6101500391960144,0.1633006930351257
-1.5700982809066772,-0.8643260598182678,1.5690573453903198,1.2455337047576904,0.3525105714797973,0.4849013388156891
-1.310049057006836,1.481408953666687,-0.6953667998313904,-1.563198447227478,1.3741792440414429,-1.0259215831756592
-0.3101245164871216,-0.2303238064050674,0.5944663286209106,1.2693270444869995,1.3029322624206543,0.5787208080291748
-0.7980917692184448,1.029936671257019,0.7330479025840759,0.4279653131961822,-1.644969463348389,-0.1274512261152267
0.1684110760688781,0.686985969543457,1.6129746437072754,0.5451460480690002,0.2189444452524185,1.5058952569961548
-0.1027301400899887,0.2311217337846756,-1.6461652517318726,1.57269024848938,-1.3098018169403076,1.835123062133789
-1.2067641019821167,-0.6837109923362732,-1.2432359457015991,-1.591252326965332,-0.3550236821174621,-2.1317927837371826
1.744995355606079,0.4165652096271515,-0.8145624995231628,-1.142528057098389,-0.4697076976299286,-0.0158147923648357
-1.6983634233474731,-0.2306531369686126,-1.0994179248809814,0.3500703573226928,-0.8897789120674133,-1.2015434503555298
1.007217526435852,1.2240427732467651,-1.1216906309127808,-1.253866195678711,1.6474612951278689,0.4710042774677276
1.2721842527389526,-0.3483442068099975,-0.8669442534446716,-0.3090962469577789,1.5443668365478516,1.0389299392700195
-0.965896487236023,1.4528692960739136,0.760343074798584,1.060588002204895,-0.5086404085159302,0.8907641172409058
-0.4744794964790344,-1.522139072418213,1.3891814947128296,1.219031810760498,0.0336264185607433,0.3604797422885895
1.267377495765686,0.1606701612472534,1.005925536155701,0.4960140585899353,1.1377211809158323,1.5533684492111206
-1.0596370697021484,-1.431325912475586,-1.198822259902954,-1.5965855121612549,0.3008140921592712,-1.6727871894836426
-1.4316145181655884,0.3094392418861389,1.1144371032714844,-0.1750542670488357,0.6520798802375793,-0.4992258548736572
-1.049239158630371,-1.3879388570785522,-0.9883182644844056,-1.6213347911834717,0.6567006707191467,-1.842394232749939
1.1319741010665894,-0.1357236057519912,0.7872756123542786,-0.7346181869506836,0.520179808139801,0.551855742931366
0.8325155973434448,-1.547380447387695,1.4906275272369385,1.685127854347229,1.7266043424606323,1.4300676584243774
0.6333817839622498,0.3709326684474945,0.9124144315719604,0.4438584744930267,1.133673071861267,1.4969322681427002
-0.3284401893615722,0.593271791934967,-1.8020213842391968,-0.8656565546989441,1.2939412593841553,0.7821086049079895
-0.0410312972962856,-1.197376728057861,-1.0148569345474243,1.0252965688705444,-0.7805081605911255,-0.3842138350009918
0.9354369044303894,-0.2927266359329223,1.1835345029830933,-1.7308934926986694,0.1697414070367813,0.006569025106728
1.244234323501587,-0.4752066433429718,-1.0759868621826172,0.1526431739330291,1.701170563697815,1.0952039957046509
0.582343578338623,-0.5315424203872681,1.0532658100128174,-0.8100850582122803,-1.1211045980453491,-0.4651745855808258
-1.0598236322402954,0.9924095869064332,-1.1492023468017578,0.0655834823846817,0.8775599002838135,0.4369821846485138
-0.3881978690624237,-0.6849883794784546,-0.1936640441417694,0.8392107486724854,-0.2409856468439102,-0.2221276015043258
-1.4212450981140137,-1.1721664667129517,0.4226994812488556,0.2881572544574737,-0.030413132160902,-1.168571710586548
-1.6301534175872805,0.0672204792499542,0.4658125340938568,1.3126230239868164,-0.6097564697265625,-0.982542872428894
-1.456799030303955,1.3019554615020752,-0.7709387540817261,0.9059339761734008,-1.7344640493392944,-0.7195207476615906
-0.9492458701133728,1.5294841527938845,1.2487963438034058,-0.0355734452605247,-0.3096039593219757,-0.0151870585978031
-1.668900489807129,0.3627782166004181,-0.0233765318989753,-1.4169747829437256,0.33481565117836,-2.018213987350464
0.0827131196856498,-1.3407578468322754,0.4714456498622894,0.975412905216217,-0.6272746324539185,-0.5156368017196655
-0.1600704938173294,1.2776274681091309,0.455365240573883,0.2706722319126129,-1.6886603832244873,0.1685720235109329
1.3979051113128662,-0.7733672261238098,-0.1352801918983459,1.399276614189148,-0.2949559092521667,0.9415268898010254
0.7520874738693237,-1.7486958503723145,0.209000363945961,1.6082977056503296,0.723785936832428,-0.0727880150079727
-1.223434567451477,1.0375858545303345,1.647032380104065,-1.0049148797988892,-0.2222782522439956,-0.2949028313159942
1.0438437461853027,-0.1879017651081085,0.0875157862901687,0.5513215065002441,1.5065659284591677,1.0300345420837402
-1.2855228185653689,1.3576713800430298,-0.5199475884437561,-0.9241452217102052,0.4971923232078552,-1.0044403076171875
0.7920395731925964,-1.4458998441696167,0.5395006537437439,-1.4330133199691772,-1.2200971841812134,-2.212376594543457
-0.8958069682121277,0.3808549344539642,1.3110785484313965,-0.3681958317756653,-0.6580327153205872,-0.2312535643577575
0.692222535610199,0.9575667977333068,-1.1632076501846311,0.7779999375343323,-0.6442980766296387,0.9950351715087892
-1.4184757471084597,0.4135656654834747,0.9381564855575562,0.9423081874847412,0.5434939861297607,-0.1400498151779174
