oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,target
-0.3794374763965606,-0.6648772358894348,-1.0751830339431765,-1.4021906852722168,-0.5097419023513794,0.1798466145992279,1.5350950956344604,-1.5677927732467651,0.7275936007499695,0.3655712008476257,0.7010059356689453
1.448041915893555,0.9531069993972778,0.4360689222812652,-0.9625248312950134,0.3357113003730774,1.0202363729476929,-0.7008576989173889,1.1176939010620115,-1.6350642442703247,0.6940070986747742,-1.354203224182129
0.1636068671941757,-0.4556620717048645,-0.3095570206642151,-0.0714059993624687,-0.1358978748321533,-0.4872933328151703,0.4799500703811645,1.326725721359253,-0.1402012258768081,-1.4859014749526978,1.0572738647460938
0.4748559594154358,1.0870676040649414,1.7645134925842283,0.3780218064785003,-0.763832688331604,0.1893039941787719,0.4690616130828857,0.6259304881095886,0.5563892722129822,1.6756948232650757,-1.7567983865737915
0.3050449192523956,0.4511706233024597,0.1668403148651123,-0.9308550357818604,-1.4114739894866943,-1.5906480550765991,-0.5609782338142395,0.3891341984272003,-1.161687254905701,0.0299533884972333,-1.4026044607162476
-1.3172775506973269,-0.9650839567184448,-1.109784483909607,-0.8189318776130676,0.8339482545852661,-0.2016026228666305,-1.499193549156189,-0.1793670654296875,0.8015362620353699,0.0608523711562156,0.4784561097621918
0.3165314495563507,-0.026417039334774,-0.0823502466082573,-0.6143284440040588,0.2146950513124466,-0.3156258463859558,0.1770635545253753,0.82215815782547,0.4124223887920379,-0.1247688680887222,-0.1097194105386734
-0.6498399376869202,-0.3170578181743622,0.0789578557014465,1.3235032558441162,0.8001487255096436,0.6002320051193237,0.2180231362581253,1.5378543138504028,0.5933696031570435,-0.1648668646812439,1.609924077987671
0.3167476654052734,1.1362577676773071,-0.2627574205398559,-0.7442450523376465,-0.9485427141189576,-1.241478681564331,-0.5982356667518616,0.142462283372879,0.9488143920898438,-1.4637839794158936,-2.1776256561279297
0.6912403702735901,0.3244216740131378,-1.1801693439483645,-1.5305944681167605,0.6602609753608704,1.2651400566101074,0.8078364133834839,-1.24750554561615,0.878325343132019,0.445200651884079,-0.8468232154846191
-0.9077855348587036,-0.4978870451450348,-0.6266505718231201,-0.5880119204521179,-1.234496831893921,-0.5124120712280273,0.2637338638305664,0.8611284494400024,1.3644989728927612,0.4826836287975311,0.59157794713974
-1.0539562702178955,-0.7255492806434631,-0.7002654671669006,0.0718262195587158,-0.8211050629615784,-0.45846888422966,1.510900616645813,-0.1777743995189666,0.6733782291412354,-1.3314179182052612,0.2879741489887237
0.1535302549600601,0.1234080865979194,0.0242287795990705,-0.9916781187057496,-0.6706328988075256,-0.2462935596704483,-0.272931843996048,-1.1736454963684082,-0.897925078868866,-1.1652895212173462,-0.1055162325501442
1.230951905250549,0.919070601463318,1.6678874492645264,1.669451117515564,1.247062087059021,-0.1657577157020568,0.3156622350215912,-1.544347643852234,0.2661008834838867,0.0877203941345214,-0.7925727963447571
-0.1716096252202987,-0.5584140419960022,-0.5961400270462036,0.031130401417613,1.3707069158554075,0.3182709217071533,-0.8335043787956238,-0.2571213245391845,-1.1437811851501465,0.3484099507331848,1.196820855140686
-0.9014942646026612,-1.1263856887817385,-1.0972113609313965,-1.4309576749801636,-0.2606803178787231,1.4561606645584106,0.1838906854391098,1.2798922061920166,-1.7162264585494995,1.651492953300476,-0.0857819989323616
-0.546998918056488,-0.1081305593252182,-0.2399922460317611,0.303663432598114,1.4823747873306274,-0.4842320382595062,0.9984777569770812,0.6066976189613342,0.3821345865726471,0.7901864647865295,1.384127497673035
0.7134077548980713,1.3577723503112793,-0.0228857435286045,-0.480760395526886,1.2007989883422852,0.2294549494981765,-0.2106506824493408,1.5501316785812378,1.10874342918396,1.4985696077346802,-1.686950445175171
0.3919629454612732,0.2765953540802002,-0.2851223349571228,-0.4440849125385284,0.9295838475227356,-0.7851622700691223,-1.481508493423462,-1.57146954536438,-1.2096985578536987,-0.4089960157871246,-0.2651472091674804
0.0476597100496292,0.6238218545913696,-0.9497442841529846,-1.456801414489746,1.276487946510315,-0.597746729850769,0.5561694502830505,0.8275150656700134,-0.6684969067573547,-1.2923842668533323,-0.2312314361333847
-0.8475098013877869,-0.2731122672557831,1.2716981172561646,1.5118396282196045,-0.8082306981086731,-1.3911445140838623,-0.0342692174017429,1.0972306728363037,1.383755445480347,-0.9883179664611816,0.9468342661857604
0.8394448161125183,0.3622091710567474,-0.0544068850576877,1.1213394403457642,0.6885969042778015,-0.6787627339363098,-0.8065738677978516,0.1262386888265609,-0.0912041217088699,-1.1607933044433594,-0.7797943353652954
0.3310379087924957,0.6508712768554688,0.8008735775947571,0.2274430096149444,0.9743337631225586,1.284617900848389,-1.1014693975448608,-0.112729787826538,0.8752570152282715,1.664141058921814,-0.7089883089065552
0.033348873257637,-0.7995242476463318,-0.568774938583374,0.1735857129096985,0.1005314365029335,1.6515506505966189,1.0597281455993652,1.624796748161316,1.323006272315979,0.6533641219139099,0.9707347750663756
-1.0886653661727903,-1.2113611698150637,-1.2921489477157593,-0.0226128585636615,0.060487113893032,-0.1741570979356765,-1.298508644104004,1.1447356939315796,-0.7126758098602295,-0.796201765537262,0.8131363391876221
-0.6901342272758484,-0.9371713399887084,-0.598629891872406,1.2409420013427734,0.9868494272232056,-1.6046509742736816,-0.0020475178025662,0.193319633603096,0.6109170317649841,0.2858745753765106,1.2698376178741455
-0.1732219457626342,-1.0305370092391968,-1.2705566883087158,-1.5361255407333374,-0.145651176571846,-1.1579201221466064,-1.591631293296814,1.588167667388916,-1.5324493646621704,-1.6722830533981323,0.7104393243789673
1.9337704181671145,1.6930780410766602,1.377368688583374,0.1491173803806305,1.027397632598877,-1.1414365768432615,1.1974008083343506,0.6323226094245911,-0.970679759979248,0.9888009428977966,0.947007656097412
0.8678864240646362,0.2983695268630981,0.8244551420211792,1.5473456382751465,-0.6014227867126465,0.3625054359436035,-0.2633050978183746,-0.985553741455078,0.1807490736246109,1.1398937702178955,-0.7774916887283325
-1.4647390842437744,-1.259192943572998,-1.419621467590332,-1.5514907836914062,-0.5696208477020264,-0.9462060928344728,-0.20399771630764,-1.198611855506897,-1.2404112815856934,0.8340967893600464,-0.0910362526774406
0.4223878979682922,0.3698248863220215,0.7999890446662903,0.7869163751602173,0.5325015187263489,0.5263953804969788,-1.4035627841949463,-0.8455365300178528,-0.0643530711531639,-0.7758363485336304,-0.5576480627059937
1.24682354927063,0.689922571182251,1.7118109464645386,0.4858738481998443,1.7014364004135132,-0.2692626416683197,-0.5427347421646118,0.098481498658657,-0.5172024965286255,0.9476202726364136,-1.377008318901062
-1.584099054336548,-1.1759730577468872,-0.7085031867027283,-1.0546311140060425,1.6895536184310913,1.261602759361267,0.6021616458892822,-0.7511045932769775,0.068245455622673,-1.038529634475708,-0.1174768283963203
-0.1418159157037735,-0.3513731956481933,0.186194434762001,-0.084793634712696,-1.021562933921814,1.6798299551010132,0.6350995898246765,0.4539940953254699,0.9039314985275269,1.5635099411010742,0.5048132538795471
1.4819626808166504,1.6126174926757812,2.8833117485046387,1.6560206413269043,1.4608465433120728,0.4826994240283966,-0.0420586913824081,-0.3621795177459717,-0.2883786261081695,-0.1182223781943321,1.8755542039871216
2.1222612857818604,1.6419191360473633,0.4772998988628387,-0.4300566911697387,0.3813925683498382,0.1769661158323288,-1.636480689048767,-1.2675732374191284,-1.562185525894165,-0.3443642258644104,0.2257898896932602
-0.2545383274555206,-0.8148391246795654,-0.8374377489089966,-0.773806631565094,-1.014217495918274,1.4083731174468994,-1.0954774618148804,0.6396768689155579,1.3542184829711914,0.5703787803649902,0.6535168886184692
1.7809323072433472,1.7074185609817505,-0.2006110548973083,-0.6530942916870117,0.2263312488794326,1.5091845989227295,-0.5250102877616882,0.9498977065086364,-0.9823702573776244,-1.111213445663452,0.450392872095108
0.547507643699646,0.4017530381679535,1.0818419456481934,0.3411214053630829,1.3730179071426392,1.5125149488449097,-1.6131261587142944,0.5628350973129272,0.7769506573677063,0.5043206810951233,-0.8581889271736145
-0.8566673994064331,-0.937931478023529,-0.1877479255199432,1.3518977165222168,-0.2866893410682678,1.5787304639816284,-0.4440524280071258,-0.6288117170333862,1.4227222204208374,1.1460368633270264,0.7526586651802063
0.3174630999565124,1.0134705305099487,-0.0463401190936565,-0.9810054302215576,-0.149503692984581,-0.4545676410198211,0.2187154740095138,-1.2984764575958252,0.3800909221172333,-0.1916403472423553,-2.114713191986084
1.4790563583374023,1.187229871749878,2.117360115051269,0.5502506494522095,0.7020666003227234,0.0809882655739784,1.1338709592819214,0.2316756546497345,-1.432502508163452,0.4723026752471924,-0.0287274364382028
1.2261351346969604,1.136909246444702,1.886660933494568,1.095717191696167,-0.5885378122329712,1.690686583518982,-0.6786110997200012,0.1717511862516403,-0.8728364109992981,0.441616952419281,-0.7405540347099304
-1.1791753768920898,-1.2298552989959717,-0.406363308429718,0.6628462672233582,0.9854873418807985,1.5182502269744873,1.3560532331466677,0.5266500115394592,-0.6587306261062622,1.483101487159729,0.4675489664077759
0.1564522981643676,0.2260137349367141,0.5989694595336914,0.3576663136482239,0.8413822650909424,-1.4763247966766355,-0.3084942996501922,-0.7170331478118896,-1.6450486183166504,-0.8509700298309326,0.3688693046569824
-0.1083698794245719,0.3547110259532928,-0.9960594177246094,-1.6370242834091189,-0.9793018102645874,0.9997297525405884,1.0289846658706665,0.1586425155401229,1.5721352100372314,0.4701511561870575,-0.0563913285732269
1.2901424169540403,1.510533094406128,1.215768575668335,0.1641815751791,-1.6544605493545532,1.0722506046295166,-0.0154285850003361,1.090182542800903,0.9803388714790344,-0.4196329116821289,-0.5405380725860596
0.4191553592681885,-0.43797168135643,-0.0472868643701076,0.722537100315094,-0.3229905962944031,1.4576154947280884,-1.2967898845672607,0.334970623254776,0.9417549967765808,-0.2455756217241287,0.939948320388794
-0.0787187218666076,0.9083788990974426,-0.7613404393196106,-0.6121167540550232,-0.8443326354026794,0.0573154315352439,0.4842405021190643,0.7877942323684692,-1.4958043098449707,1.6362299919128418,-0.9915109276771544
0.4534599184989929,1.3020761013031006,0.4285972714424133,-0.3528488576412201,-1.391955018043518,-1.375093936920166,-1.6067334413528442,0.0206009410321712,-1.2989447116851809,-0.3113665580749511,-2.373981714248657
0.1120248287916183,-0.3559862673282623,-0.0022964598610997,0.4493848979473114,0.690365731716156,1.606830358505249,0.4064140021800995,1.5258865356445312,1.5811258554458618,-0.3042676448822021,1.4393954277038574
-0.9710006713867188,-1.6046888828277588,-0.5625174641609192,0.0952136293053627,0.1707477569580078,-0.8049846887588501,-1.536013960838318,0.2744362652301788,-0.4782361984252929,-0.8542530536651611,-0.0718399286270141
-0.4960765540599823,-0.5336910486221313,0.0639118328690528,1.7454065084457395,0.3729109466075897,-0.3593050241470337,1.3212852478027344,-0.057685874402523,-0.7544304132461548,-0.2171676158905029,1.6858644485473633
0.2655222713947296,0.0656730234622955,-0.6948800086975098,1.3299537897109983,1.5764989852905271,-0.2486084550619125,0.9905789494514464,1.3276145458221436,0.7951717972755432,1.0414652824401855,1.1116702556610107
-2.102339029312134,-1.507795333862305,-1.2031151056289673,0.4587146043777466,-0.2834507822990417,-0.4064114987850189,0.9773772954940796,-0.418102890253067,-0.1253948956727981,0.1137646287679672,0.1760063171386718
1.4025224447250366,0.8461899757385254,0.2053816020488739,-1.0506231784820557,-0.4968340396881103,-1.0729520320892334,-0.6680789589881897,0.2416993677616119,1.1052149534225464,1.5605467557907104,-2.16090726852417
0.4852775633335113,-0.1400186121463775,0.2481542527675628,1.0781948566436768,-0.0171225182712078,0.1791508048772812,-1.272471904754639,-1.1502515077590942,0.5395303964614868,1.0180647373199463,0.7385597229003906
-0.1501040160655975,0.4725211858749389,-0.5847740173339844,-1.3414913415908811,1.7315266132354736,-1.5943200588226318,-0.4422614276409149,-0.1775265634059906,-1.1208486557006836,-1.1421977281570437,0.353434294462204
-0.2867694199085235,-0.559244692325592,-0.151682823896408,1.00335955619812,-0.32232666015625,-1.0275452136993408,-0.5012086629867554,1.5797243118286133,1.6926640272140503,0.534698486328125,1.1058489084243774
0.3907518088817596,-0.1655046045780182,0.5420637130737305,0.8754256963729858,1.3855388164520264,-0.9294320344924928,-0.1975530534982681,-0.9023497104644777,-1.3877578973770142,-1.4045602083206177,0.7394920587539673
-1.3865008354187012,-1.110676407814026,-0.1496320366859436,0.2177776247262954,-1.271177053451538,1.1568130254745483,-0.9056336283683776,1.5099040269851685,-0.9885825514793396,1.125284194946289,-0.2743129432201385
-0.4186948239803314,-0.3612352907657623,-0.1301214694976806,0.8302468657493591,-0.3448085784912109,-0.0124516719952225,0.6040911078453064,-1.0519113540649414,0.8931018114089966,-1.5957094430923462,1.067391037940979
-0.508671760559082,0.1401474773883819,-0.1844122856855392,-0.4739831387996673,-0.9207451939582824,1.102472186088562,0.9694481492042542,-0.7626852989196777,0.1884447634220123,1.025437355041504,0.5203031301498413
0.4541159868240356,1.411401391029358,-0.4175792038440704,-0.8164659738540649,0.3141425549983978,1.197398066520691,1.3149670362472534,0.8097953200340271,1.3695075511932373,0.4319000244140625,-2.0263445377349854
0.752713143825531,0.3590834736824035,0.1880659759044647,-1.2725476026535034,-1.287636160850525,1.6767104864120483,-0.4660799503326416,-0.6669702529907227,-1.2464724779129028,-1.052230954170227,-2.0910773277282715
1.5300462245941162,1.6389554738998413,0.4052455425262451,-0.8511274456977844,0.9430091977119446,0.1877539455890655,0.0352408699691295,-0.5868925452232361,-0.432001382112503,0.1461546570062637,0.542940616607666
1.6059937477111816,0.8890691995620728,-0.6169902682304382,-1.559772253036499,0.1681269258260727,-0.3793987929821014,1.147850751876831,-1.7024036645889282,0.6447678208351135,0.1565089225769043,-1.6353392601013184
1.4238145351409912,0.909433364868164,1.274127960205078,0.8421162366867065,1.0867736339569092,0.2684207558631897,0.2794326245784759,0.4085176289081573,0.0427450016140937,-0.2093373835086822,-0.8838414549827576
-0.1040219813585281,-0.5577701926231384,0.5380969047546387,1.2867125272750854,-0.3051932156085968,-0.5282784700393677,-1.1149884462356567,-1.2631008625030518,1.190553903579712,-1.4163159132003784,0.9288568496704102
0.5570064783096313,1.1458662748336792,-0.400202065706253,-1.265076994895935,-1.1582083702087402,-0.3835874199867248,-1.729496955871582,0.0725971385836601,1.6670304536819458,0.7901970148086548,-2.3689568042755127
-0.4915410578250885,-0.9292761087417604,0.0968565866351127,1.2224897146224976,0.1546919047832489,-0.2654009461402893,1.6549468040466309,0.7063919305801392,-0.2049954235553741,-1.3913346529006958,1.2049552202224731
1.8011267185211182,1.6044631004333496,2.197118043899536,1.2941128015518188,1.1821638345718384,-1.2668553590774536,0.5267034769058228,0.8365925550460815,-1.6004042625427246,0.6341491937637329,1.697172999382019
0.5707651376724243,0.0381897874176502,0.7265076041221619,0.61781907081604,-1.6530265808105469,-1.0750832557678225,0.2665662765502929,-1.55642831325531,1.2757376432418823,-1.351344347000122,-0.3953306674957275
0.4844570159912109,0.0321827493607997,0.0540324375033378,0.8031156659126282,-0.8712353110313416,1.4791948795318604,-0.9365925788879396,-0.3156092166900635,-1.69140887260437,0.7166939377784729,0.3115737438201904
-1.2933149337768557,-1.447871446609497,-0.9806647300720216,-0.2237961441278457,0.2267354130744934,-1.0831516981124878,-0.4552218019962311,0.9563183784484864,0.1076279133558273,0.2307566851377487,0.1894205063581466
-0.7016205191612244,-1.3253302574157717,-0.7280534505844116,1.7376917600631714,-1.3585195541381836,-1.4487528800964355,1.3251334428787231,-1.7239429950714111,0.5436191558837891,0.566640317440033,0.5019381046295166
1.775445580482483,1.5281742811203003,1.286954641342163,0.9344941973686218,0.4729703068733215,0.7110716104507446,-0.1281928718090057,1.3015811443328855,-0.0006534871063195,-0.0406453981995582,0.998743772506714
-1.3096082210540771,-0.868258535861969,-0.8931163549423218,-0.4627701938152313,1.656859278678894,0.6494285464286804,-0.831610918045044,1.0632952451705933,0.3889253437519073,-0.265483558177948,0.7627245187759399
1.819851040840149,1.182018756866455,-0.4476408362388611,-0.6341228485107422,-0.8875551223754883,1.5313836336135864,-0.0971534922719001,-0.2373974919319152,-0.5454056262969971,0.8593512773513794,0.0685292109847068
-0.8794944882392883,-0.6146554350852966,0.0789293646812439,-0.7207117080688477,-1.234966278076172,-0.9975126385688782,0.5589433908462524,-0.201506957411766,-0.1930182874202728,-1.0159510374069214,0.1055663600564003
2.0435264110565186,1.7663726806640625,0.1014452129602432,-0.6721214652061462,0.1465194672346115,0.1060745120048523,-0.437024861574173,-1.020732045173645,0.3307470083236694,-0.2766288816928863,0.1145228371024131
-0.1240441873669624,0.646662175655365,-0.4189935326576233,-0.0094707328826189,0.477601021528244,-0.8506118655204773,-1.0478168725967407,-1.146975040435791,-0.3367947936058044,0.1609793454408645,0.3241070210933685
1.2101552486419678,0.5888628959655762,1.189886450767517,0.5654404759407043,-0.8876830339431763,-1.3924331665039062,-0.3689682781696319,-1.0947856903076172,0.8324430584907532,-0.8609930276870728,-1.9162635803222656
0.6773099303245544,0.986901879310608,-0.7521306872367859,-1.1507375240325928,0.6754399538040161,-1.1406755447387695,0.2512787282466888,0.251370370388031,-1.0292896032333374,1.2697960138320925,-1.67731511592865
1.2340892553329468,0.7299339771270752,1.5429290533065796,1.245116949081421,1.4118752479553225,-1.074811339378357,-1.118235468864441,1.5971896648406982,-0.2662627398967743,-1.796895980834961,-1.2112308740615845
-1.1041024923324585,-1.3997888565063477,-0.6326031684875488,-0.8655613660812378,0.6218882203102112,0.9258774518966676,0.4542917907238006,1.6611106395721436,-0.6645110845565796,-1.6470613479614258,-0.0784907788038253
0.3267218470573425,0.0515113435685634,0.5385513305664062,1.20444655418396,-1.5200072526931765,-1.514291286468506,1.6279946565628052,0.0107025457546114,0.8229007720947266,0.5212844610214233,0.2243758291006088
2.103893280029297,1.7149370908737185,-0.684956967830658,-1.2941068410873413,1.0485674142837524,-0.6896426677703857,0.6921219229698181,-1.675031304359436,-0.5359047055244446,-1.2876451015472412,0.5278233885765076
1.8413827419281008,1.382976531982422,0.4128097891807556,-1.4448033571243286,0.4266800880432129,-0.5472344756126404,0.1120414212346077,1.2147088050842283,0.8185037970542908,0.1238993927836418,0.3635895252227783
-0.5035062432289124,0.1702118963003158,0.5855899453163147,0.0989707559347152,0.9769101738929749,0.8136665225028992,0.7574383020401001,-0.4770403802394867,-0.3219511806964874,-0.1731100231409073,0.7599688768386841
-0.5655726790428162,-0.9755272269248962,-0.6583909392356873,-0.9169991612434388,1.331328272819519,-0.0341059081256389,-0.0363631024956703,-0.6272528171539307,0.0085321003571152,-1.4176558256149292,0.7789122462272644
2.237036228179932,1.66387939453125,-0.5647314786911011,-1.0556919574737549,-1.265572428703308,0.0290258526802063,-0.8163634538650513,0.6456741094589233,-1.0227150917053225,1.6514447927474976,-0.1657081544399261
-0.895073413848877,-1.4168628454208374,-1.1587897539138794,-1.240369200706482,-1.275822639465332,-0.1026195809245109,-0.1658102571964264,1.443517804145813,-0.1182169914245605,1.5040974617004397,-0.4013352990150451
0.9332317113876344,1.197038173675537,0.5937406420707703,-0.423793077468872,-1.5379953384399414,0.1836853474378585,0.1343492269515991,-1.1614530086517334,1.3083540201187134,0.3028458654880523,-2.1937830448150635
0.0941675156354904,0.7409608364105225,0.2545330822467804,0.7966346740722656,-0.5733066201210022,-0.7691993117332458,1.3034069538116455,-0.8625880479812622,-1.0430742502212524,1.1866748332977295,-0.4684025347232818
-1.4254140853881836,-1.307084560394287,-0.2643733322620392,-0.9719153046607972,-0.3391970992088318,1.556437849998474,1.4781628847122192,-0.1493761241436004,-0.6788541674613953,0.1856542080640792,-0.7475897669792175
1.603090763092041,1.1731840372085571,1.256108045578003,0.5020904541015625,-0.846335232257843,1.1695327758789062,-0.9392544627189636,-1.604336142539978,0.5695058703422546,-0.1303508728742599,-0.4574036002159118
0.6183574795722961,0.8643916845321655,-0.6422840356826782,-0.8655775189399719,-0.1415079534053802,-0.5940210819244385,-1.3066564798355105,1.041200041770935,-1.374681830406189,0.4124695062637329,-1.588951587677002
-0.3125652074813843,0.2945992648601532,1.0413005352020264,1.3542863130569458,-1.5998164415359497,1.3299521207809448,1.4719215631484983,-1.5768073797225952,0.1607809960842132,0.6984184384346008,0.6787985563278198
-0.2051056772470474,-0.3856983184814453,-0.7114459276199341,-0.6475716829299927,0.821941077709198,-1.231231451034546,1.6631327867507937,0.0970682352781295,1.3102444410324097,-1.6508243083953855,1.221485614776611
-1.6147230863571167,-1.1059941053390503,-1.0822662115097046,-1.3225477933883667,1.456263780593872,-0.2007381469011306,0.1534771770238876,-0.1644250303506851,0.5330249667167664,1.2126871347427368,0.0264526586979627
0.7514452338218689,0.4896308481693268,-0.0695226266980171,-0.0412970967590808,1.0450172424316406,1.1586936712265017,-0.2322413027286529,-0.4142020344734192,-0.5824326872825623,0.626508891582489,-1.3731038570404053
-1.1562962532043457,-1.366870999336243,-0.8779623508453369,-0.579750657081604,-0.1975890696048736,-1.1730109453201294,0.4789592325687408,-0.8199719786643982,1.667866349220276,-0.9406400322914124,-0.1210198998451232
1.6264256238937378,1.5522382259368896,0.7266189455986023,-0.2292584925889969,-0.9373541474342346,0.651007354259491,-1.6699376106262207,1.569749355316162,-1.258254885673523,-0.6710382103919983,0.5249269008636475
1.0067896842956543,0.694818913936615,1.7413103580474854,1.0563071966171265,-0.67238849401474,-0.56441330909729,-1.0503811836242676,-1.3422396183013916,0.2488225251436233,-1.5471558570861816,-1.6602174043655396
-1.1371872425079346,-0.8909493088722229,0.0424628965556621,0.3809064924716949,0.5706931948661804,1.03877055644989,-1.1251726150512695,1.3434902429580688,-0.5736896991729736,-1.253743052482605,0.2693053185939789
-0.4526551961898803,-1.1585370302200315,-0.6044042110443115,-0.0526910498738288,-1.455513834953308,-1.2447181940078735,1.0169979333877563,-0.8859282732009888,1.518910527229309,0.0258173402398824,0.1239558681845665
-0.0745942965149879,0.0167732052505016,1.3660322427749634,1.5107362270355225,-0.0062911710701882,-1.3504910469055176,-0.1809110641479492,-0.8732144832611084,0.4506856203079223,-0.7726497054100037,1.297834038734436
-1.043769359588623,-1.4592193365097046,-1.3469948768615725,-1.1210789680480957,-0.7303569912910461,-0.0572533346712589,-1.765491008758545,0.5015050172805786,-1.2402368783950806,0.9405121803283693,0.0302059818059206
0.1053682789206504,-0.57374507188797,0.708728015422821,0.9379097819328308,-1.3208327293395996,-0.8607310056686401,0.0968653857707977,-0.4215761423110962,-0.1167865023016929,0.4228197634220123,0.7768905758857727
-1.191944241523743,-0.5189631581306458,0.1001017019152641,1.0466711521148682,-0.4029660820960998,1.6357742547988892,-1.0813723802566528,-0.4466140866279602,0.1216907426714897,-1.5790644884109497,0.6575475335121155
2.044365167617798,1.7157907485961914,1.3108454942703247,0.2284383624792099,-0.8042352199554443,-1.3465596437454224,1.091198444366455,-0.781534731388092,-0.3351336419582367,-1.65555739402771,0.2210798114538192
-1.8767354488372805,-1.5083142518997192,-0.5774608850479126,1.4622646570205688,0.2909909188747406,1.643761157989502,1.5704363584518433,0.7047991156578064,0.1258117407560348,1.406033992767334,0.0363455452024936
1.3795090913772583,0.9309067726135254,1.6662521362304688,1.7736201286315918,0.959206759929657,1.3318047523498535,1.5377899408340454,1.1566978693008425,1.2859089374542236,-1.1902676820755005,-0.5110281705856323
